id,isDefault
<built-in function id>,0.042655102060454586
<built-in function id>,0.04760965651912008
<built-in function id>,0.5239414594869948
<built-in function id>,0.0872210963760225
<built-in function id>,0.06581641555739909
<built-in function id>,0.7040731420694224
<built-in function id>,0.027987701314253217
<built-in function id>,0.20552046608690175
<built-in function id>,0.053975813165012605
<built-in function id>,0.003426470706211083
<built-in function id>,0.11601769439724313
<built-in function id>,0.026759499873031993
<built-in function id>,0.12057823407772389
<built-in function id>,0.09593563966745447
<built-in function id>,0.03276962115907859
<built-in function id>,0.0487492534409202
<built-in function id>,0.026917389051423286
<built-in function id>,0.06912672676115111
<built-in function id>,0.03198740677901819
<built-in function id>,0.07874311353879229
<built-in function id>,0.02954808056454056
<built-in function id>,0.02990257787588206
<built-in function id>,0.2002860378339077
<built-in function id>,0.11522248003894123
<built-in function id>,0.18711488990397696
<built-in function id>,0.06566348393562214
<built-in function id>,0.11704277143611441
<built-in function id>,0.11277852967983036
<built-in function id>,0.16129787220552674
<built-in function id>,0.8098892316529597
<built-in function id>,0.09016659442095236
<built-in function id>,0.3828253901954747
<built-in function id>,0.019190741904416518
<built-in function id>,0.7013519498987232
<built-in function id>,0.08691454313199636
<built-in function id>,0.11970847606705178
<built-in function id>,0.11032283535754416
<built-in function id>,0.20197458718826994
<built-in function id>,0.4039116892667324
<built-in function id>,0.006961665559215391
<built-in function id>,-0.045408762100545674
<built-in function id>,0.6635335287761113
<built-in function id>,0.0020041105159424675
<built-in function id>,0.12189483319348707
<built-in function id>,0.5798776871709805
<built-in function id>,0.1444671079374222
<built-in function id>,-0.06921360692469294
<built-in function id>,0.45544522202311893
<built-in function id>,0.05369010164531272
<built-in function id>,0.08557812406012089
<built-in function id>,0.08622992932565757
<built-in function id>,0.031192794160975194
<built-in function id>,0.5184439534573301
<built-in function id>,0.19016443169192704
<built-in function id>,0.11288794786281245
<built-in function id>,0.5066783339402964
<built-in function id>,0.03753965158425346
<built-in function id>,0.1268596023982111
<built-in function id>,0.5257988586163281
<built-in function id>,0.005028735655116883
<built-in function id>,0.018326669851629014
<built-in function id>,0.10335846740964345
<built-in function id>,0.02494489036855675
<built-in function id>,0.17859725728888567
<built-in function id>,0.09312270089511869
<built-in function id>,0.9472144088519739
<built-in function id>,0.1281921914298382
<built-in function id>,0.26320943053985124
<built-in function id>,0.3303857192079092
<built-in function id>,0.03281286602178668
<built-in function id>,-0.002289917330419504
<built-in function id>,0.7556693224103114
<built-in function id>,0.6179331967666303
<built-in function id>,0.0527822101366651
<built-in function id>,0.0561578140759732
<built-in function id>,0.05032017107601715
<built-in function id>,0.08705730852034353
<built-in function id>,0.07987475475395817
<built-in function id>,0.6465730256951087
<built-in function id>,0.02355701915750353
<built-in function id>,0.0678890491165026
<built-in function id>,0.06891681094530082
<built-in function id>,0.7017985932112426
<built-in function id>,0.0855847210859567
<built-in function id>,0.16708428643530146
<built-in function id>,0.22437802932894518
<built-in function id>,-0.09568139581623697
<built-in function id>,0.09981925151156969
<built-in function id>,0.18408947265260678
<built-in function id>,0.23492336425021945
<built-in function id>,0.026882723830978665
<built-in function id>,0.9072151609280624
<built-in function id>,0.04682917455532933
<built-in function id>,0.07725981752249644
<built-in function id>,0.03430065562554955
<built-in function id>,0.02284431540302342
<built-in function id>,0.07592407376589781
<built-in function id>,0.05142904189938553
<built-in function id>,0.17097336267239188
<built-in function id>,-0.002634013265770763
<built-in function id>,0.052926426638671926
<built-in function id>,0.05915484945740566
<built-in function id>,0.0795208029691352
<built-in function id>,0.10422568012617943
<built-in function id>,0.0607406545986604
<built-in function id>,-0.0046598187123071035
<built-in function id>,0.03966100533770402
<built-in function id>,0.06562385181232333
<built-in function id>,0.03694836818692219
<built-in function id>,0.3606027719413843
<built-in function id>,0.03456206764971151
<built-in function id>,0.48625641843199213
<built-in function id>,-0.048220763742567216
<built-in function id>,0.6761647596822695
<built-in function id>,0.6260972697728535
<built-in function id>,0.1263121676292986
<built-in function id>,0.027004246900674416
<built-in function id>,0.12838821262105582
<built-in function id>,0.07878350694648248
<built-in function id>,0.04829021190633886
<built-in function id>,0.06076134904686278
<built-in function id>,0.11050000232452022
<built-in function id>,0.07720505128346773
<built-in function id>,0.5333564959693972
<built-in function id>,0.02346956361731043
<built-in function id>,-0.029025800024362853
<built-in function id>,0.037598580072364864
<built-in function id>,0.12947160581077236
<built-in function id>,-0.0023709647257945604
<built-in function id>,0.10481708809821415
<built-in function id>,0.00671216909152345
<built-in function id>,-0.03848220979518579
<built-in function id>,0.03372711810242157
<built-in function id>,0.010408941670941882
<built-in function id>,0.006818214568520788
<built-in function id>,0.08223228937641021
<built-in function id>,-0.033601147354037665
<built-in function id>,0.040804322412623585
<built-in function id>,-0.04975369766264244
<built-in function id>,0.17530279828657577
<built-in function id>,0.06072791869344729
<built-in function id>,0.10231211363597717
<built-in function id>,-0.07839024782257249
<built-in function id>,0.04456485670213903
<built-in function id>,-0.003045060700943965
<built-in function id>,0.08359578223097146
<built-in function id>,0.5129118483238106
<built-in function id>,0.6878442745373752
<built-in function id>,0.6449560527487925
<built-in function id>,0.332133371368413
<built-in function id>,0.7550462304609603
<built-in function id>,0.206780667867777
<built-in function id>,0.7905271877688536
<built-in function id>,0.6036581409136008
<built-in function id>,0.6267029158863466
<built-in function id>,0.5947471445264058
<built-in function id>,0.05952081671602294
<built-in function id>,0.039637146849726926
<built-in function id>,0.06622388754865331
<built-in function id>,0.07922841405286626
<built-in function id>,0.004798362769305714
<built-in function id>,-0.019866839422628103
<built-in function id>,0.09699167132190206
<built-in function id>,0.10693235223881871
<built-in function id>,0.06192205908363876
<built-in function id>,0.2513697462200204
<built-in function id>,0.44817074759684056
<built-in function id>,0.4444805623270003
<built-in function id>,0.6803706333541397
<built-in function id>,0.5019472186172675
<built-in function id>,0.4554169774786575
<built-in function id>,0.585749845739053
<built-in function id>,0.3513609865585606
<built-in function id>,0.322072301879196
<built-in function id>,0.5890190085135828
<built-in function id>,0.06234783648276889
<built-in function id>,0.09143900999773111
<built-in function id>,0.1145687973100657
<built-in function id>,0.1585199138365383
<built-in function id>,0.6115930198552374
<built-in function id>,0.20838025309835503
<built-in function id>,0.6710635997806321
<built-in function id>,0.3826543661206428
<built-in function id>,0.0008157897338263648
<built-in function id>,0.07104673016283998
<built-in function id>,-0.06525079509764642
<built-in function id>,0.14097505373246
<built-in function id>,0.18703661075399625
<built-in function id>,0.438819150042007
<built-in function id>,0.35881218978747154
<built-in function id>,0.8561364371539428
<built-in function id>,0.06819934238613447
<built-in function id>,0.4964187376002931
<built-in function id>,0.7751730943594979
<built-in function id>,0.6094623765336117
<built-in function id>,0.28240085437642737
<built-in function id>,0.7999176279805084
<built-in function id>,0.0384206042615027
<built-in function id>,0.212825900201736
<built-in function id>,0.09141999061607553
<built-in function id>,0.1423908547894194
<built-in function id>,0.10307598067070706
<built-in function id>,-0.03532185872828622
<built-in function id>,0.03379603572301654
<built-in function id>,-0.05267144391309971
<built-in function id>,0.0796343771106928
<built-in function id>,0.15001102062076152
<built-in function id>,0.12354086084149853
<built-in function id>,0.6409269443851352
<built-in function id>,0.8775720654428134
<built-in function id>,0.02928087020833699
<built-in function id>,-0.00014834265836014546
<built-in function id>,0.6688883038319787
<built-in function id>,0.0894125009708048
<built-in function id>,0.08974645862959853
<built-in function id>,0.13204068524883472
<built-in function id>,0.71059995618379
<built-in function id>,0.643800293986177
<built-in function id>,0.5042006954995042
<built-in function id>,0.11315583679365218
<built-in function id>,0.10662562419050285
<built-in function id>,0.15334203677323915
<built-in function id>,0.05482950293804785
<built-in function id>,0.04284794848144883
<built-in function id>,0.7878733915312839
<built-in function id>,0.04364696039258665
<built-in function id>,-0.01563478806452178
<built-in function id>,0.16103958265166113
<built-in function id>,0.07774682894990911
<built-in function id>,0.0977294575290715
<built-in function id>,0.04237676507099853
