id,isDefault
<built-in function id>,0.0685167289462039
<built-in function id>,0.8003114929554282
<built-in function id>,0.07311701250378114
<built-in function id>,0.055025131596499424
<built-in function id>,0.06556978186757742
<built-in function id>,0.8107932937503453
<built-in function id>,0.7174709774108811
<built-in function id>,0.6209715089509551
<built-in function id>,0.029768732723294545
<built-in function id>,0.139725390923722
<built-in function id>,0.05891407702559373
<built-in function id>,0.07803944760510952
<built-in function id>,0.015390136932413454
<built-in function id>,0.833227094602538
<built-in function id>,0.03451753477472714
<built-in function id>,-0.04277248548777226
<built-in function id>,0.21233617797138454
<built-in function id>,0.0395790175417915
<built-in function id>,0.10291223690680276
<built-in function id>,0.06706485759277901
<built-in function id>,0.5154577483050282
<built-in function id>,0.22459274344017396
<built-in function id>,-0.04396102401443337
<built-in function id>,0.12584037339512738
<built-in function id>,0.09644157508042868
<built-in function id>,0.857716709764214
<built-in function id>,0.787014753982157
<built-in function id>,0.6479361541628942
<built-in function id>,0.29948695124304553
<built-in function id>,-0.01307937443942168
<built-in function id>,0.06259387659085432
<built-in function id>,0.5311256322925705
<built-in function id>,0.13922992842970713
<built-in function id>,0.022248650175933794
<built-in function id>,0.034624989276518824
<built-in function id>,0.18188276853938012
<built-in function id>,0.06367730567586502
<built-in function id>,0.14136425308807127
<built-in function id>,0.8829273489309278
<built-in function id>,0.5300634945470759
<built-in function id>,0.6731484916501326
<built-in function id>,0.9072185321350166
<built-in function id>,-0.055028316377725456
<built-in function id>,0.06761790769268367
<built-in function id>,-0.001446938446512228
<built-in function id>,0.14343180747779333
<built-in function id>,-0.01624345334988083
<built-in function id>,0.06096988508204875
<built-in function id>,0.05656569491676813
<built-in function id>,0.00398513066718202
<built-in function id>,0.04200387537415122
<built-in function id>,0.08263885192509038
<built-in function id>,0.031756045729755704
<built-in function id>,0.07445135558164415
<built-in function id>,0.129488192851868
<built-in function id>,0.0789570349324018
<built-in function id>,0.6198584332227187
<built-in function id>,0.0767502325724027
<built-in function id>,0.013708098934244132
<built-in function id>,0.04028276670856297
<built-in function id>,0.13794664643104848
<built-in function id>,0.13695800717251055
<built-in function id>,0.8286245246943713
<built-in function id>,0.03888568417005861
<built-in function id>,0.0389001748193692
<built-in function id>,0.07048016683019327
<built-in function id>,0.9772034107140942
<built-in function id>,0.08098838477435437
<built-in function id>,-0.044643567703954765
<built-in function id>,0.057501813578862686
<built-in function id>,0.23573193123612599
<built-in function id>,0.0823448092108791
<built-in function id>,0.9277818174834357
<built-in function id>,0.15018456765960317
<built-in function id>,0.10351733694938903
<built-in function id>,0.6280725979363572
<built-in function id>,0.07838279856503949
<built-in function id>,0.8442219816693906
<built-in function id>,-0.047664745352265114
<built-in function id>,0.030870690149251676
<built-in function id>,0.7501292992377339
<built-in function id>,0.07190526575255704
<built-in function id>,-0.021629301104394726
<built-in function id>,0.07369591669487043
<built-in function id>,0.12606326320629266
<built-in function id>,0.13291924348551248
<built-in function id>,0.7502570159816625
<built-in function id>,0.2154700768829339
<built-in function id>,0.027732012215085994
<built-in function id>,0.025443246739369003
<built-in function id>,0.12503609734680696
<built-in function id>,0.0864638987776555
<built-in function id>,0.0651653385597681
<built-in function id>,0.4130736043157287
<built-in function id>,0.24327875325527532
<built-in function id>,0.17170128326595507
<built-in function id>,0.07487674469844972
<built-in function id>,0.04730819735395558
<built-in function id>,0.0533925669816956
<built-in function id>,0.08674521316637179
<built-in function id>,0.01879992233431291
<built-in function id>,-0.006100769874539702
<built-in function id>,0.9380306128938031
<built-in function id>,-0.010711801287734959
<built-in function id>,0.02049919236467433
<built-in function id>,0.025276793296574684
<built-in function id>,0.11795979531217408
<built-in function id>,-0.028091048120059876
<built-in function id>,0.06933681439558124
<built-in function id>,0.07557132925000165
<built-in function id>,0.13048334725660768
<built-in function id>,0.05721643898615354
<built-in function id>,0.48196685763811703
<built-in function id>,0.5159934602898022
<built-in function id>,0.252677652830541
<built-in function id>,0.035516929334071745
<built-in function id>,0.05103655514741056
<built-in function id>,0.8816158021719339
<built-in function id>,0.014523084280035835
<built-in function id>,0.047945845339501726
<built-in function id>,0.15463979858283583
<built-in function id>,0.8346573999026461
<built-in function id>,0.11587338391424565
<built-in function id>,0.022995186144507178
<built-in function id>,0.15923360496832106
<built-in function id>,-0.019735151729878293
<built-in function id>,0.06204939960498578
<built-in function id>,0.03805094702128327
<built-in function id>,0.09901829514733763
<built-in function id>,0.03209861374883265
<built-in function id>,0.1066348387537186
<built-in function id>,0.1378350285508667
<built-in function id>,0.946438391252823
<built-in function id>,0.7765282183745046
<built-in function id>,0.08319766130338568
<built-in function id>,0.0033941398917701395
<built-in function id>,0.07151152066577768
<built-in function id>,0.06244040171797413
<built-in function id>,0.05898345018224955
<built-in function id>,0.01247019604307445
<built-in function id>,0.0789854115681858
<built-in function id>,0.004335345709926112
<built-in function id>,0.12467020987400831
<built-in function id>,0.01572582485624544
<built-in function id>,0.07056014540969267
<built-in function id>,0.1475961077549755
<built-in function id>,0.026968676385598245
<built-in function id>,-0.007141693402576316
<built-in function id>,0.17100387421239996
<built-in function id>,0.17456374369709263
<built-in function id>,0.09310787244748356
<built-in function id>,-0.0008781708231986609
<built-in function id>,0.06485697555862609
<built-in function id>,0.1424453223739285
<built-in function id>,0.6541709816682156
<built-in function id>,0.19509591783623118
<built-in function id>,0.7480728759246489
<built-in function id>,0.11342397804831576
<built-in function id>,0.06816250652932142
<built-in function id>,0.03607463008851916
<built-in function id>,0.04575249942058219
<built-in function id>,0.12451569145372549
<built-in function id>,-0.04801448273570846
<built-in function id>,0.047208028857049125
<built-in function id>,0.036878260328045066
<built-in function id>,-0.01826650464160086
<built-in function id>,0.02232567768867327
<built-in function id>,0.059666801521234415
<built-in function id>,0.13168469873218053
<built-in function id>,0.169958410048819
<built-in function id>,0.03646351985023525
<built-in function id>,0.08567499874642735
<built-in function id>,0.6395696945689621
<built-in function id>,0.10893456408567222
<built-in function id>,0.08368598261065731
<built-in function id>,0.8641493296989927
<built-in function id>,0.06736590495909954
<built-in function id>,0.10658730976078754
<built-in function id>,1.0092184680247462
<built-in function id>,0.7264688121035584
<built-in function id>,0.027756530226863346
<built-in function id>,0.021283280771550714
<built-in function id>,0.006109744296820557
<built-in function id>,0.03302885467732697
<built-in function id>,0.06884624634343156
<built-in function id>,0.08221534809558428
<built-in function id>,0.13511827825961098
<built-in function id>,0.06652139506295389
<built-in function id>,0.03901688772044362
<built-in function id>,0.02944896281180086
<built-in function id>,0.13909396689398407
<built-in function id>,0.1270991301701739
<built-in function id>,0.09555432431776073
<built-in function id>,0.23283216146680571
<built-in function id>,0.25183309249105246
<built-in function id>,-0.010553340233643276
<built-in function id>,0.1315990798855796
<built-in function id>,0.7131560778010362
<built-in function id>,0.1120498547112572
<built-in function id>,0.20783994243362355
<built-in function id>,0.5236955097520173
<built-in function id>,0.05126353382225607
<built-in function id>,0.14296800141038146
<built-in function id>,0.10138470649173281
<built-in function id>,0.9223322952534174
<built-in function id>,0.5022579609875414
<built-in function id>,0.4268360877171059
<built-in function id>,0.06527704483111463
<built-in function id>,0.9508265939178476
<built-in function id>,0.6561854863381239
<built-in function id>,0.3380521659780898
<built-in function id>,0.532050960579514
<built-in function id>,0.23917968005571583
<built-in function id>,0.026014615755970822
<built-in function id>,0.1090608693673943
<built-in function id>,0.3727024978746607
<built-in function id>,0.0068819133309107215
<built-in function id>,0.10735904675950224
<built-in function id>,0.05668075740055582
<built-in function id>,0.07180209991143466
<built-in function id>,0.025777003075592202
<built-in function id>,0.195598698113815
<built-in function id>,0.6378888207468867
<built-in function id>,-0.012790480472231164
<built-in function id>,0.8485992332695854
<built-in function id>,0.895280420802646
<built-in function id>,0.8388187879306475
<built-in function id>,0.5454037068453117
<built-in function id>,0.9003889004079205
<built-in function id>,0.3555086250723056
